864	 	 	 5.71754 	 	 	  9.02395 	  	 	 -4.48683
865	 	 	 6 	 	 	  10 	  	 	 -4.48683
866	 	 	 6.21754 	 	 	  9.02395 	  	 	 -4.48683
867	 	 	 6.5 	 	 	  10 	  	 	 -4.48683
868	 	 	 6.71754 	 	 	  9.02395 	  	 	 -4.48683
869	 	 	 7 	 	 	  10 	  	 	 -4.48683
870	 	 	 7.21754 	 	 	  9.02395 	  	 	 -4.48683
871	 	 	 7.5 	 	 	  10 	  	 	 -4.48683
872	 	 	 7.71754 	 	 	  9.02395 	  	 	 -4.48683
873	 	 	 8 	 	 	  10 	  	 	 -4.48683
874	 	 	 8.21754 	 	 	  9.02395 	  	 	 -4.48683
875	 	 	 8.5 	 	 	  10 	  	 	 -4.48683
876	 	 	 8.71754 	 	 	  9.02395 	  	 	 -4.48683
877	 	 	 9 	 	 	  10 	  	 	 -4.48683
878	 	 	 9.21754 	 	 	  9.02395 	  	 	 -4.48683
879	 	 	 9.5 	 	 	  10 	  	 	 -4.48683
880	 	 	 9.71754 	 	 	  9.02395 	  	 	 -4.48683
881	 	 	 10 	 	 	  10 	  	 	 -4.48683
882	 	 	 10.2175 	 	 	  9.02395 	  	 	 -4.48683
