7.8 	 	  2.5 	  	 0.00484706 	  	 -0.199941
8.1 	 	  2.5 	  	 0.00463643 	  	 -0.199946
8.4 	 	  2.5 	  	 0.00444335 	  	 -0.199951
8.7 	 	  2.5 	  	 0.0042657 	  	 -0.199955
9 	 	  2.5 	  	 0.0041017 	  	 -0.199958
9.3 	 	  2.5 	  	 0.00394985 	  	 -0.199961
9.6 	 	  2.5 	  	 0.00380883 	  	 -0.199964
9.9 	 	  2.5 	  	 0.00367754 	  	 -0.199966
0 	 	  2.8 	  	 0.0236426 	  	 0.198598
0.3 	 	  2.8 	  	 0.0326258 	  	 0.197321
0.6 	 	  2.8 	  	 0.0522344 	  	 0.193058
0.9 	 	  2.8 	  	 0.119388 	  	 0.160457
1.2 	 	  2.8 	  	 0.140857 	  	 -0.141984
1.5 	 	  2.8 	  	 0.0570507 	  	 -0.19169
1.8 	 	  2.8 	  	 0.0344895 	  	 -0.197004
2.1 	 	  2.8 	  	 0.0246131 	  	 -0.19848
2.4 	 	  2.8 	  	 0.0191133 	  	 -0.199085
2.7 	 	  2.8 	  	 0.0156163 	  	 -0.199389
3 	 	  2.8 	  	 0.0131987 	  	 -0.199564
3.3 	 	  2.8 	  	 0.0114282 	  	 -0.199673
3.6 	 	  2.8 	  	 0.010076 	  	 -0.199746
3.9 	 	  2.8 	  	 0.0090096 	  	 -0.199797
4.2 	 	  2.8 	  	 0.00814718 	  	 -0.199834
4.5 	 	  2.8 	  	 0.00743533 	  	 -0.199862
4.8 	 	  2.8 	  	 0.00683782 	  	 -0.199883
5.1 	 	  2.8 	  	 0.00632915 	  	 -0.1999
5.4 	 	  2.8 	  	 0.00589089 	  	 -0.199913
5.7 	 	  2.8 	  	 0.00550937 	  	 -0.199924
6 	 	  2.8 	  	 0.00517425 	  	 -0.199933
6.3 	 	  2.8 	  	 0.00487755 	  	 -0.199941
6.6 	 	  2.8 	  	 0.00461302 	  	 -0.199947
6.9 	 	  2.8 	  	 0.0043757 	  	 -0.199952
7.2 	 	  2.8 	  	 0.0041616 	  	 -0.199957
7.5 	 	  2.8 	  	 0.00396747 	  	 -0.199961
7.8 	 	  2.8 	  	 0.00379064 	  	 -0.199964
8.1 	 	  2.8 	  	 0.0036289 	  	 -0.199967
8.4 	 	  2.8 	  	 0.0034804 	  	 -0.19997
8.7 	 	  2.8 	  	 0.00334357 	  	 -0.199972
9 	 	  2.8 	  	 0.00321709 	  	 -0.199974
9.3 	 	  2.8 	  	 0.00309983 	  	 -0.199976
9.6 	 	  2.8 	  	 0.00299081 	  	 -0.199978
9.9 	 	  2.8 	  	 0.0028892 	  	 -0.199979
0 	 	  3.1 	  	 0.0213821 	  	 0.198854
0.3 	 	  3.1 	  	 0.0307955 	  	 0.197615
0.6 	 	  3.1 	  	 0.054455 	  	 0.192444
0.9 	 	  3.1 	  	 0.167612 	  	 0.109115
1.2 	 	  3.1 	  	 0.0817736 	  	 -0.182519
1.5 	 	  3.1 	  	 0.0383742 	  	 -0.196284
1.8 	 	  3.1 	  	 0.0248131 	  	 -0.198455
2.1 	 	  3.1 	  	 0.0183035 	  	 -0.199161
2.4 	 	  3.1 	  	 0.0144925 	  	 -0.199474
2.7 	 	  3.1 	  	 0.0119926 	  	 -0.19964
3 	 	  3.1 	  	 0.0102273 	  	 -0.199738
3.3 	 	  3.1 	  	 0.00891452 	  	 -0.199801
3.6 	 	  3.1 	  	 0.00790022 	  	 -0.199844
3.9 	 	  3.1 	  	 0.00709302 	  	 -0.199874
4.2 	 	  3.1 	  	 0.0064354 	  	 -0.199896
4.5 	 	  3.1 	  	 0.00588933 	  	 -0.199913
4.8 	 	  3.1 	  	 0.00542865 	  	 -0.199926
5.1 	 	  3.1 	  	 0.00503479 	  	 -0.199937
5.4 	 	  3.1 	  	 0.0046942 	  	 -0.199945
5.7 	 	  3.1 	  	 0.00439676 	  	 -0.199952
6 	 	  3.1 	  	 0.00413477 	  	 -0.199957
6.3 	 	  3.1 	  	 0.00390223 	  	 -0.199962
6.6 	 	  3.1 	  	 0.00369445 	  	 -0.199966
6.9 	 	  3.1 	  	 0.00350768 	  	 -0.199969
7.2 	 	  3.1 	  	 0.00333888 	  	 -0.199972
7.5 	 	  3.1 	  	 0.00318558 	  	 -0.199975
7.8 	 	  3.1 	  	 0.00304573 	  	 -0.199977
8.1 	 	  3.1 	  	 0.00291765 	  	 -0.199979
8.4 	 	  3.1 	  	 0.0027999 	  	 -0.19998
8.7 	 	  3.1 	  	 0.00269129 	  	 -0.199982
9 	 	  3.1 	  	 0.00259079 	  	 -0.199983
9.3 	 	  3.1 	  	 0.00249753 	  	 -0.199984
9.6 	 	  3.1 	  	 0.00241074 	  	 -0.199985
9.9 	 	  3.1 	  	 0.00232979 	  	 -0.199986
0 	 	  3.4 	  	 0.0195143 	  	 0.199046
0.3 	 	  3.4 	  	 0.0293864 	  	 0.197829
0.6 	 	  3.4 	  	 0.0585866 	  	 0.191227
0.9 	 	  3.4 	  	 0.195964 	  	 -0.0399766
1.2 	 	  3.4 	  	 0.0525523 	  	 -0.192972
1.5 	 	  3.4 	  	 0.0277405 	  	 -0.198067
1.8 	 	  3.4 	  	 0.0187705 	  	 -0.199117
2.1 	 	  3.4 	  	 0.0141729 	  	 -0.199497
2.4 	 	  3.4 	  	 0.0113814 	  	 -0.199676
2.7 	 	  3.4 	  	 0.00950761 	  	 -0.199774
3 	 	  3.4 	  	 0.00816313 	  	 -0.199833
3.3 	 	  3.4 	  	 0.00715157 	  	 -0.199872
3.6 	 	  3.4 	  	 0.00636296 	  	 -0.199899
3.9 	 	  3.4 	  	 0.00573093 	  	 -0.199918
4.2 	 	  3.4 	  	 0.00521308 	  	 -0.199932
4.5 	 	  3.4 	  	 0.00478103 	  	 -0.199943
4.8 	 	  3.4 	  	 0.0044151 	  	 -0.199951
5.1 	 	  3.4 	  	 0.0041012 	  	 -0.199958
5.4 	 	  3.4 	  	 0.00382895 	  	 -0.199963
5.7 	 	  3.4 	  	 0.0035906 	  	 -0.199968
6 	 	  3.4 	  	 0.00338018 	  	 -0.199971
6.3 	 	  3.4 	  	 0.00319305 	  	 -0.199975
6.6 	 	  3.4 	  	 0.00302556 	  	 -0.199977
6.9 	 	  3.4 	  	 0.00287475 	  	 -0.199979
7.2 	 	  3.4 	  	 0.00273827 	  	 -0.199981
7.5 	 	  3.4 	  	 0.00261416 	  	 -0.199983
7.8 	 	  3.4 	  	 0.0025008 	  	 -0.199984
8.1 	 	  3.4 	  	 0.00239687 	  	 -0.199986
8.4 	 	  3.4 	  	 0.00230124 	  	 -0.199987
8.7 	 	  3.4 	  	 0.00221294 	  	 -0.199988
9 	 	  3.4 	  	 0.00213117 	  	 -0.199989
9.3 	 	  3.4 	  	 0.00205522 	  	 -0.199989
9.6 	 	  3.4 	  	 0.0019845 	  	 -0.19999
9.9 	 	  3.4 	  	 0.00191849 	  	 -0.199991
0 	 	  3.7 	  	 0.0179453 	  	 0.199193
0.3 	 	  3.7 	  	 0.028312 	  	 0.197986
0.6 	 	  3.7 	  	 0.0654806 	  	 0.188977
0.9 	 	  3.7 	  	 0.126723 	  	 -0.154729
1.2 	 	  3.7 	  	 0.0368933 	  	 -0.196568
1.5 	 	  3.7 	  	 0.0210796 	  	 -0.198886
1.8 	 	  3.7 	  	 0.0147288 	  	 -0.199457
2.1 	 	  3.7 	  	 0.0113139 	  	 -0.19968
2.4 	 	  3.7 	  	 0.00918317 	  	 -0.199789
2.7 	 	  3.7 	  	 0.00772728 	  	 -0.199851
3 	 	  3.7 	  	 0.00666963 	  	 -0.199889
3.3 	 	  3.7 	  	 0.00586654 	  	 -0.199914
3.6 	 	  3.7 	  	 0.005236 	  	 -0.199931
3.9 	 	  3.7 	  	 0.00472782 	  	 -0.199944
4.2 	 	  3.7 	  	 0.00430953 	  	 -0.199954
4.5 	 	  3.7 	  	 0.00395923 	  	 -0.199961
4.8 	 	  3.7 	  	 0.00366158 	  	 -0.199966
5.1 	 	  3.7 	  	 0.00340556 	  	 -0.199971
5.4 	 	  3.7 	  	 0.00318299 	  	 -0.199975
5.7 	 	  3.7 	  	 0.00298773 	  	 -0.199978
6 	 	  3.7 	  	 0.00281504 	  	 -0.19998
6.3 	 	  3.7 	  	 0.00266121 	  	 -0.199982
6.6 	 	  3.7 	  	 0.00252333 	  	 -0.199984
6.9 	 	  3.7 	  	 0.00239903 	  	 -0.199986
7.2 	 	  3.7 	  	 0.0022864 	  	 -0.199987
7.5 	 	  3.7 	  	 0.00218387 	  	 -0.199988
7.8 	 	  3.7 	  	 0.00209014 	  	 -0.199989
8.1 	 	  3.7 	  	 0.00200413 	  	 -0.19999
8.4 	 	  3.7 	  	 0.00192491 	  	 -0.199991
8.7 	 	  3.7 	  	 0.00185172 	  	 -0.199991
9 	 	  3.7 	  	 0.00178389 	  	 -0.199992
9.3 	 	  3.7 	  	 0.00172085 	  	 -0.199993
9.6 	 	  3.7 	  	 0.00166212 	  	 -0.199993
9.9 	 	  3.7 	  	 0.00160726 	  	 -0.199994
0 	 	  4 	  	 0.0166091 	  	 0.199309
0.3 	 	  4 	  	 0.0275137 	  	 0.198098
0.6 	 	  4 	  	 0.0769231 	  	 0.184615
0.9 	 	  4 	  	 0.0769231 	  	 -0.184615
1.2 	 	  4 	  	 0.0275137 	  	 -0.198098
1.5 	 	  4 	  	 0.0166091 	  	 -0.199309
1.8 	 	  4 	  	 0.0118837 	  	 -0.199647
2.1 	 	  4 	  	 0.00924935 	  	 -0.199786
2.4 	 	  4 	  	 0.00757033 	  	 -0.199857
2.7 	 	  4 	  	 0.00640697 	  	 -0.199897
3 	 	  4 	  	 0.00555341 	  	 -0.199923
3.3 	 	  4 	  	 0.00490049 	  	 -0.19994
3.6 	 	  4 	  	 0.00438491 	  	 -0.199952
3.9 	 	  4 	  	 0.00396747 	  	 -0.199961
4.2 	 	  4 	  	 0.00362259 	  	 -0.199967
4.5 	 	  4 	  	 0.00333287 	  	 -0.199972
4.8 	 	  4 	  	 0.00308605 	  	 -0.199976
5.1 	 	  4 	  	 0.00287327 	  	 -0.199979
5.4 	 	  4 	  	 0.00268793 	  	 -0.199982
5.7 	 	  4 	  	 0.00252505 	  	 -0.199984
6 	 	  4 	  	 0.00238078 	  	 -0.199986
6.3 	 	  4 	  	 0.00225211 	  	 -0.199987
6.6 	 	  4 	  	 0.00213663 	  	 -0.199989
6.9 	 	  4 	  	 0.00203242 	  	 -0.19999
7.2 	 	  4 	  	 0.00193789 	  	 -0.199991
7.5 	 	  4 	  	 0.00185177 	  	 -0.199991
7.8 	 	  4 	  	 0.00177298 	  	 -0.199992
8.1 	 	  4 	  	 0.00170062 	  	 -0.199993
8.4 	 	  4 	  	 0.00163393 	  	 -0.199993
8.7 	 	  4 	  	 0.00157228 	  	 -0.199994
9 	 	  4 	  	 0.00151511 	  	 -0.199994
9.3 	 	  4 	  	 0.00146195 	  	 -0.199995
9.6 	 	  4 	  	 0.00141239 	  	 -0.199995
9.9 	 	  4 	  	 0.00136609 	  	 -0.199995
0 	 	  4.3 	  	 0.0154575 	  	 0.199402
0.3 	 	  4.3 	  	 0.0269517 	  	 0.198176
0.6 	 	  4.3 	  	 0.0968817 	  	 0.174968
0.9 	 	  4.3 	  	 0.0516482 	  	 -0.193216
1.2 	 	  4.3 	  	 0.0214094 	  	 -0.198851
1.5 	 	  4.3 	  	 0.0134511 	  	 -0.199547
1.8 	 	  4.3 	  	 0.00980079 	  	 -0.19976
2.1 	 	  4.3 	  	 0.00770764 	  	 -0.199851
2.4 	 	  4.3 	  	 0.00635084 	  	 -0.199899
2.7 	 	  4.3 	  	 0.00540008 	  	 -0.199927
3 	 	  4.3 	  	 0.00469685 	  	 -0.199945
3.3 	 	  4.3 	  	 0.00415564 	  	 -0.199957
3.6 	 	  4.3 	  	 0.00372625 	  	 -0.199965
3.9 	 	  4.3 	  	 0.00337727 	  	 -0.199971
4.2 	 	  4.3 	  	 0.00308805 	  	 -0.199976
4.5 	 	  4.3 	  	 0.00284446 	  	 -0.19998
4.8 	 	  4.3 	  	 0.00263648 	  	 -0.199983
5.1 	 	  4.3 	  	 0.00245685 	  	 -0.199985
5.4 	 	  4.3 	  	 0.00230013 	  	 -0.199987
5.7 	 	  4.3 	  	 0.0021622 	  	 -0.199988
6 	 	  4.3 	  	 0.00203988 	  	 -0.19999
6.3 	 	  4.3 	  	 0.00193065 	  	 -0.199991
6.6 	 	  4.3 	  	 0.00183253 	  	 -0.199992
6.9 	 	  4.3 	  	 0.0017439 	  	 -0.199992
7.2 	 	  4.3 	  	 0.00166345 	  	 -0.199993
7.5 	 	  4.3 	  	 0.00159009 	  	 -0.199994
7.8 	 	  4.3 	  	 0.00152293 	  	 -0.199994
8.1 	 	  4.3 	  	 0.00146121 	  	 -0.199995
8.4 	 	  4.3 	  	 0.0014043 	  	 -0.199995
8.7 	 	  4.3 	  	 0.00135166 	  	 -0.199995
9 	 	  4.3 	  	 0.00130282 	  	 -0.199996
9.3 	 	  4.3 	  	 0.00125739 	  	 -0.199996
9.6 	 	  4.3 	  	 0.00121501 	  	 -0.199996
9.9 	 	  4.3 	  	 0.00117541 	  	 -0.199997
0 	 	  4.6 	  	 0.0144549 	  	 0.199477
0.3 	 	  4.6 	  	 0.0266 	  	 0.198223
0.6 	 	  4.6 	  	 0.134267 	  	 0.148231
0.9 	 	  4.6 	  	 0.0374637 	  	 -0.19646
1.2 	 	  4.6 	  	 0.0171894 	  	 -0.19926
1.5 	 	  4.6 	  	 0.011131 	  	 -0.19969
1.8 	 	  4.6 	  	 0.00822755 	  	 -0.199831
2.1 	 	  4.6 	  	 0.00652479 	  	 -0.199894
2.4 	 	  4.6 	  	 0.00540577 	  	 -0.199927
2.7 	 	  4.6 	  	 0.0046143 	  	 -0.199947
3 	 	  4.6 	  	 0.00402495 	  	 -0.199959
3.3 	 	  4.6 	  	 0.00356908 	  	 -0.199968
3.6 	 	  4.6 	  	 0.00320595 	  	 -0.199974
3.9 	 	  4.6 	  	 0.00290988 	  	 -0.199979
4.2 	 	  4.6 	  	 0.00266387 	  	 -0.199982
4.5 	 	  4.6 	  	 0.00245621 	  	 -0.199985
4.8 	 	  4.6 	  	 0.00227859 	  	 -0.199987
5.1 	 	  4.6 	  	 0.00212492 	  	 -0.199989
5.4 	 	  4.6 	  	 0.00199066 	  	 -0.19999
5.7 	 	  4.6 	  	 0.00187237 	  	 -0.199991
6 	 	  4.6 	  	 0.00176734 	  	 -0.199992
6.3 	 	  4.6 	  	 0.00167347 	  	 -0.199993
6.6 	 	  4.6 	  	 0.00158907 	  	 -0.199994
6.9 	 	  4.6 	  	 0.00151277 	  	 -0.199994
7.2 	 	  4.6 	  	 0.00144346 	  	 -0.199995
7.5 	 	  4.6 	  	 0.00138023 	  	 -0.199995
7.8 	 	  4.6 	  	 0.0013223 	  	 -0.199996
8.1 	 	  4.6 	  	 0.00126904 	  	 -0.199996
8.4 	 	  4.6 	  	 0.00121991 	  	 -0.199996
8.7 	 	  4.6 	  	 0.00117443 	  	 -0.199997
9 	 	  4.6 	  	 0.00113223 	  	 -0.199997
9.3 	 	  4.6 	  	 0.00109295 	  	 -0.199997
9.6 	 	  4.6 	  	 0.00105631 	  	 -0.199997
9.9 	 	  4.6 	  	 0.00102204 	  	 -0.199997
0 	 	  4.9 	  	 0.0135741 	  	 0.199539
0.3 	 	  4.9 	  	 0.0264431 	  	 0.198244
0.6 	 	  4.9 	  	 0.191879 	  	 0.0564125
0.9 	 	  4.9 	  	 0.0286492 	  	 -0.197937
1.2 	 	  4.9 	  	 0.0141369 	  	 -0.1995
1.5 	 	  4.9 	  	 0.00937275 	  	 -0.19978
1.8 	 	  4.9 	  	 0.00700881 	  	 -0.199877
2.1 	 	  4.9 	  	 0.00559675 	  	 -0.199922
2.4 	 	  4.9 	  	 0.00465813 	  	 -0.199946
2.7 	 	  4.9 	  	 0.00398907 	  	 -0.19996
3 	 	  4.9 	  	 0.00348804 	  	 -0.19997
3.3 	 	  4.9 	  	 0.00309882 	  	 -0.199976
3.6 	 	  4.9 	  	 0.00278773 	  	 -0.199981
3.9 	 	  4.9 	  	 0.0025334 	  	 -0.199984
4.2 	 	  4.9 	  	 0.00232159 	  	 -0.199987
4.5 	 	  4.9 	  	 0.00214247 	  	 -0.199989
4.8 	 	  4.9 	  	 0.001989 	  	 -0.19999
5.1 	 	  4.9 	  	 0.00185605 	  	 -0.199991
5.4 	 	  4.9 	  	 0.00173976 	  	 -0.199992
5.7 	 	  4.9 	  	 0.00163718 	  	 -0.199993
6 	 	  4.9 	  	 0.00154603 	  	 -0.199994
6.3 	 	  4.9 	  	 0.00146449 	  	 -0.199995
6.6 	 	  4.9 	  	 0.00139112 	  	 -0.199995
6.9 	 	  4.9 	  	 0.00132475 	  	 -0.199996
7.2 	 	  4.9 	  	 0.00126442 	  	 -0.199996
7.5 	 	  4.9 	  	 0.00120935 	  	 -0.199996
7.8 	 	  4.9 	  	 0.00115888 	  	 -0.199997
8.1 	 	  4.9 	  	 0.00111245 	  	 -0.199997
8.4 	 	  4.9 	  	 0.00106959 	  	 -0.199997
8.7 	 	  4.9 	  	 0.00102992 	  	 -0.199997
9 	 	  4.9 	  	 0.000993086 	  	 -0.199998
9.3 	 	  4.9 	  	 0.000958794 	  	 -0.199998
9.6 	 	  4.9 	  	 0.000926791 	  	 -0.199998
9.9 	 	  4.9 	  	 0.000896856 	  	 -0.199998
